unique_id,id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
59,9989,Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai.,https://cdn.myanimelist.net/images/anime/5/79697.jpg,https://cdn.myanimelist.net/images/anime/5/79697l.jpg,2011-04-15,2011-06-24,"Jinta Yadomi is peacefully living as a recluse, spending his days away from school and playing video games at home instead. One hot summer day, his childhood friend, Meiko ""Menma"" Honma, appears and pesters him to grant a forgotten wish. He pays her no mind, which annoys her, but he doesn't really care. After all, Menma already died years ago.

At first, Jinta thinks that he is merely hallucinating due to the summer heat, but he is later on convinced that what he sees truly is the ghost of Menma. Jinta and his group of childhood friends grew apart after her untimely death, but they are drawn together once more as they try to lay Menma's spirit to rest. Re-living their pain and guilt, will they be able to find the strength to help not only Menma move on—but themselves as well?

[Written by MAL Rewrite]",8.3,251.0,64,1579887,967572,white,tv,finished_airing,8,Drama,37.0,Supernatural,,,,,,,,,,,,,11,2011,spring,friday,01:15,original,1370,pg_13,56,A-1 Pictures,,,,,,,,,,,,,,,,
71,50265,Spy x Family,https://cdn.myanimelist.net/images/anime/1441/122795.jpg,https://cdn.myanimelist.net/images/anime/1441/122795l.jpg,2022-04-09,2022-06-25,"Corrupt politicians, frenzied nationalists, and other warmongering forces constantly jeopardize the thin veneer of peace between neighboring countries Ostania and Westalis. In spite of their plots, renowned spy and master of disguise ""Twilight"" fulfills dangerous missions one after another in the hope that no child will have to experience the horrors of war.

In the bustling Ostanian city of Berlint, Twilight dons the alias of ""Loid Forger,"" an esteemed psychiatrist. However, his true intention is to gather intelligence on prominent politician Donovan Desmond, who only appears rarely in public at his sons' school: the prestigious Eden Academy. Enlisting the help of unmarried city hall clerk Yor Briar to act as his wife and adopting the curious six-year-old orphan Anya as his daughter, Loid enacts his master plan. He will enroll Anya in Eden Academy, where Loid hopes she will excel and give him the opportunity to meet Donovan without arousing suspicion. 

Unfortunately for Loid, even a man of his talents has trouble playing the figure of a loving father and husband. And just like Loid is hiding his true identity, Yor—who is an underground assassin known as ""Thorn Princess""—and Anya—an esper who can read people's minds—have no plans to disclose their own secrets either. Although this picture-perfect family is founded on deception, the Forgers gradually come to understand that the love they share for one another trumps all else.

[Written by MAL Rewrite]",8.57,100.0,77,1449665,884058,white,tv,finished_airing,1,Action,46.0,Award Winning,53.0,Childcare,4.0,Comedy,27.0,Shounen,,,,,,,12,2022,spring,saturday,23:00,manga,1449,pg_13,858,Wit Studio,1835.0,CloverWorks,,,,,,,,,,,,,,
74,37521,Vinland Saga,https://cdn.myanimelist.net/images/anime/1500/103005.jpg,https://cdn.myanimelist.net/images/anime/1500/103005l.jpg,2019-07-08,2019-12-30,"Young Thorfinn grew up listening to the stories of old sailors that had traveled the ocean and reached the place of legend, Vinland. It's said to be warm and fertile, a place where there would be no need for fighting—not at all like the frozen village in Iceland where he was born, and certainly not like his current life as a mercenary. War is his home now. Though his father once told him, ""You have no enemies, nobody does. There is nobody who it's okay to hurt,"" as he grew, Thorfinn knew that nothing was further from the truth.

The war between England and the Danes grows worse with each passing year. Death has become commonplace, and the viking mercenaries are loving every moment of it. Allying with either side will cause a massive swing in the balance of power, and the vikings are happy to make names for themselves and take any spoils they earn along the way. Among the chaos, Thorfinn must take his revenge and kill Askeladd, the man who murdered his father. The only paradise for the vikings, it seems, is the era of war and death that rages on.

[Written by MAL Rewrite]",8.75,44.0,80,1435888,819882,white,tv,finished_airing,1,Action,2.0,Adventure,8.0,Drama,58.0,Gore,13.0,Historical,42.0,Seinen,,,,,24,2019,summer,monday,00:10,manga,1492,r,858,Wit Studio,,,,,,,,,,,,,,,,
78,30654,Ansatsu Kyoushitsu 2nd Season,https://cdn.myanimelist.net/images/anime/8/77966.jpg,https://cdn.myanimelist.net/images/anime/8/77966l.jpg,2016-01-08,2016-07-01,"Returning from their summer vacation, the students of Class 3-E at the prestigious Kunugigaoka Middle School find themselves up against unbeatable odds. Faced with the possibility of world annihilation, the students must come up with increasingly elaborate and creative ways to kill their teacher, the cunning yet optimistic and helpful Koro-sensei.
 
However, eliminating Koro-sensei is not the only objective the students need to worry about. Gakuhou Asano, the academy's merciless and cruel principal, seeks to prevent Class 3-E's success by brainwashing his other hard-working pupils into ruthlessly competitive studying machines. Hostility begins to linger in the air as traitors and killers alike attempt to claim the bounty on Koro-sensei's head for themselves.
 
Nagisa Shiota, one of Class 3-E's most skilled assassins, finds himself in the middle of the conflict. While he works to maintain his academic standing and prevent the end of the world, domestic affairs jeopardize his place in Class 3-E. Together with his dedicated classmates, he must now face the threats head-on.

[Written by MAL Rewrite]
",8.49,135.0,84,1395746,869276,white,tv,finished_airing,1,Action,4.0,Comedy,23.0,School,27.0,Shounen,,,,,,,,,25,2016,winter,friday,01:25,manga,1380,pg_13,456,Lerche,,,,,,,,,,,,,,,,
92,40591,Kaguya-sama wa Kokurasetai? Tensai-tachi no Renai Zunousen,https://cdn.myanimelist.net/images/anime/1764/106659.jpg,https://cdn.myanimelist.net/images/anime/1764/106659l.jpg,2020-04-11,2020-06-27,"After a slow but eventful summer vacation, Shuchiin Academy's second term is now starting in full force. As August transitions into September, Miyuki Shirogane's birthday looms ever closer, leaving Kaguya Shinomiya in a serious predicament as to how to celebrate it. Furthermore, the tenure of the school's 67th student council is coming to an end. Due to the council members being in different classes, the only time Kaguya and Miyuki have to be together will soon disappear, putting all of their cunning plans at risk.

A long and difficult election that will decide the fate of the new student council awaits, as multiple challengers fight for the coveted title of president.

[Written by MAL Rewrite]
",8.64,75.0,98,1299215,832757,white,tv,finished_airing,4,Comedy,40.0,Psychological,74.0,Romantic Subtext,23.0,School,42.0,Seinen,,,,,,,12,2020,spring,saturday,23:30,manga,1452,pg_13,56,A-1 Pictures,,,,,,,,,,,,,,,,
102,42249,Tokyo Revengers,https://cdn.myanimelist.net/images/anime/1839/122012.jpg,https://cdn.myanimelist.net/images/anime/1839/122012l.jpg,2021-04-11,2021-09-19,"Takemichi Hanagaki's second year of middle school was the highest point in his life. He had respect, a gang of friends he could count on, and even a girlfriend. But that was twelve years ago. Today, he's a nobody: a washed-up nonentity made fun of by children and always forced to apologize to his younger boss. A sudden news report on the Tokyo Manji Gang's cruel murder of the only girlfriend he ever had alongside her brother only adds insult to injury. Half a second before a train ends his pitiful life for good, Takemichi flashes back to that same day 12 years ago, when he was still dating Hinata Tachibana.

After being forced to relive the very same day that began his downward spiral, Takemichi meets Hinata's younger brother. Without thinking, he admits to his seeming death before flashing back to the past. Takemichi urges him to protect his sister before inexplicably returning to the future. Miraculously, he is not dead. Stranger still, the future has changed. It seems as though Takemichi can alter the flow of time. Given the chance to prevent his ex-girlfriend's tragic death at the hands of the Tokyo Manji Gang, Takemichi decides to fly through time to change the course of the future.

[Written by MAL Rewrite]",7.96,664.0,110,1203411,661209,white,tv,finished_airing,1,Action,55.0,Delinquents,8.0,Drama,27.0,Shounen,37.0,Supernatural,78.0,Time Travel,,,,,24,2021,spring,sunday,02:08,manga,1421,r,839,LIDENFILMS,,,,,,,,,,,,,,,,
108,11771,Kuroko no Basket,https://cdn.myanimelist.net/images/anime/11/50453.jpg,https://cdn.myanimelist.net/images/anime/11/50453l.jpg,2012-04-08,2012-09-22,"For the last three years, Teikou Middle School has dominated the national basketball scene with its legendary lineup: the ""Generation of Miracles."" It consisted of five prodigies who excelled at the sport, but a ""Phantom Sixth Man"" lurked in the shadows and helped earn the team their revered status. Eventually, their monstrous growth jaded them from the sport they loved and made them go their separate ways in high school.

In search of new members, the Seirin High School basketball team recruits Taiga Kagami and Tetsuya Kuroko, two freshmen who seem to have significant differences in abilities. Having returned recently from America, Kagami has both a natural aptitude and relentless love for the sport. Meanwhile, Kuroko lacks presence and exhibits no outstanding athletic talent. However, it is later revealed that he is Teikou's Phantom Sixth Man—the player once part of the Generation of Miracles.

Kuroko wants to prove to the Seirin team that he is strong in his own way. Seeing his conviction, Kagami forms a dynamic partnership with Kuroko, the latter promising to support Kagami's ""light"" as his ""shadow."" Alongside their new Seirin teammates, they aim to conquer the upcoming Interhigh championship, but the reappearance of Kuroko's former teammates complicates their plan.

[Written by MAL Rewrite]
",8.06,524.0,116,1179849,697567,white,tv,finished_airing,23,School,27.0,Shounen,30.0,Sports,77.0,Team Sports,,,,,,,,,25,2012,spring,sunday,01:58,manga,1450,pg_13,10,Production I.G,,,,,,,,,,,,,,,,
115,23283,Zankyou no Terror,https://cdn.myanimelist.net/images/anime/1417/117422.jpg,https://cdn.myanimelist.net/images/anime/1417/117422l.jpg,2014-07-11,2014-09-26,"Painted in red, the word ""VON"" is all that is left behind after a terrorist attack on a nuclear facility in Japan. The government is shattered by their inability to act, and the police are left frantically searching for ways to crack down the perpetrators. The public are clueless—until, six months later, a strange video makes its way onto the internet. In it, two teenage boys who identify themselves only as ""Sphinx"" directly challenge the police, threatening to cause destruction and mayhem across Tokyo. Unable to stop the mass panic quickly spreading through the city and desperate for any leads in their investigation, the police struggle to act effectively against these terrorists, with Detective Kenjirou Shibazaki caught in the middle of it all.

Zankyou no Terror tells the story of Nine and Twelve, the two boys behind the masked figures of Sphinx. They should not exist, yet they stand strong in a world of deception and secrets while they make the city fall around them, all in the hopes of burying their own tragic truth.

[Written by MAL Rewrite]",8.09,489.0,123,1143395,606993,white,tv,finished_airing,39,Detective,7.0,Mystery,40.0,Psychological,41.0,Suspense,,,,,,,,,11,2014,summer,friday,00:50,original,1370,r,569,MAPPA,,,,,,,,,,,,,,,,
120,17265,Log Horizon,https://cdn.myanimelist.net/images/anime/5/84004.jpg,https://cdn.myanimelist.net/images/anime/5/84004l.jpg,2013-10-05,2014-03-22,"In the blink of an eye, thirty thousand bewildered Japanese gamers are whisked from their everyday lives into the world of the popular MMORPG, Elder Tale, after the game's latest update—unable to log out. Among them is the socially awkward college student Shiroe, whose confusion and shock lasts only a moment as, a veteran of the game, he immediately sets out to explore the limits of his new reality.

Shiroe must learn to live in this new world, leading others and negotiating with the NPC ""natives"" in order to bring stability to the virtual city of Akihabara. He is joined by his unfortunate friend Naotsugu, having logged in for the first time in years only to find himself trapped, and Akatsuki, a petite but fierce assassin who labels Shiroe as her master. A tale of fantasy, adventure, and politics, Log Horizon explores the elements of gaming through the eyes of a master strategist who attempts to make the best of a puzzling situation.

[Written by MAL Rewrite]",7.92,718.0,129,1098833,571629,white,tv,finished_airing,1,Action,50.0,Adult Cast,2.0,Adventure,10.0,Fantasy,79.0,Video Game,,,,,,,25,2013,fall,saturday,17:30,light_novel,1472,pg_13,41,Satelight,,,,,,,,,,,,,,,,
127,19,Monster,https://cdn.myanimelist.net/images/anime/10/18793.jpg,https://cdn.myanimelist.net/images/anime/10/18793l.jpg,2004-04-07,2005-09-28,"Dr. Kenzou Tenma, an elite neurosurgeon recently engaged to his hospital director's daughter, is well on his way to ascending the hospital hierarchy. That is until one night, a seemingly small event changes Dr. Tenma's life forever. While preparing to perform surgery on someone, he gets a call from the hospital director telling him to switch patients and instead perform life-saving brain surgery on a famous performer. His fellow doctors, fiancée, and the hospital director applaud his accomplishment; but because of the switch, a poor immigrant worker is dead, causing Dr. Tenma to have a crisis of conscience.

So when a similar situation arises, Dr. Tenma stands his ground and chooses to perform surgery on the young boy Johan Liebert instead of the town's mayor. Unfortunately, this choice leads to serious ramifications for Dr. Tenma—losing his social standing being one of them. However, with the mysterious death of the director and two other doctors, Dr. Tenma's position is restored. With no evidence to convict him, he is released and goes on to attain the position of hospital director. 

Nine years later when Dr. Tenma saves the life of a criminal, his past comes back to haunt him—once again, he comes face to face with the monster he operated on. He must now embark on a quest of pursuit to make amends for the havoc spread by the one he saved.

[Written by MAL Rewrite]",8.87,26.0,136,1065207,392937,white,tv,finished_airing,50,Adult Cast,8.0,Drama,7.0,Mystery,40.0,Psychological,42.0,Seinen,41.0,Suspense,,,,,74,2004,spring,wednesday,00:40,manga,1440,r+,11,Madhouse,,,,,,,,,,,,,,,,
155,38101,5-toubun no Hanayome,https://cdn.myanimelist.net/images/anime/1819/97947.jpg,https://cdn.myanimelist.net/images/anime/1819/97947l.jpg,2019-01-11,2019-03-29,"Fuutarou Uesugi is an ace high school student, but leads an otherwise tough life. His standoffish personality and reclusive nature have left him friendless, and his father is debt-ridden, forcing his family to scrape by.

One day during his lunch break, Uesugi argues with a female transfer student who has claimed ""his seat,"" leading both of them to dislike each other. That same day, he is presented with a golden opportunity to clear his family's debt: a private tutoring gig for a wealthy family's daughter, with a wage of five times the market price. He accepts the proposal, but is horrified to discover that the client, Itsuki Nakano, is the girl he confronted earlier! 

After unsuccessfully trying to get back on Itsuki's good side, Uesugi finds out that his problems don't end there: Itsuki is actually a quintuplet, so in addition to her, he must also tutor her sisters—Miku, Yotsuba, Nino, and Ichika—who, despite the very real threat of flunking, want nothing to do with a tutor. However, his family's livelihood is on the line so Uesugi pushes on, adamant in his resolve to rid the sisters of their detest for studying and successfully lead them to graduation.

[Written by MAL Rewrite]",7.65,1295.0,168,919581,595407,white,tv,finished_airing,4,Comedy,35.0,Harem,22.0,Romance,23.0,School,27.0,Shounen,,,,,,,12,2019,winter,friday,01:28,manga,1445,pg_13,200,Tezuka Productions,,,,,,,,,,,,,,,,
156,6045,Kimi ni Todoke,https://cdn.myanimelist.net/images/anime/1502/124384.jpg,https://cdn.myanimelist.net/images/anime/1502/124384l.jpg,2009-10-07,2010-03-31,"Known for her semblance to the Sadako character of The Ring series, Sawako Kuronuma is given the nickname ""Sadako"" and misunderstood to be frightening and malicious like her fictional counterpart, despite having a timid and sweet nature. Longing to make friends and live a normal life, Sawako is naturally drawn to the cheerful and friendly Shouta Kazehaya, the most popular boy in her class. From their first meeting, Sawako has admired Kazehaya's ability to be the center of attention and aspires to be like him.

When Kazehaya organizes a test of courage for the entire class and encourages her to attend, Sawako sees this as an opportunity to get along with her classmates, starting with Ayane Yano and Chizuru Yoshida. Through each new encounter and emotion she experiences, Sawako believes that meeting Kazehaya has changed her for the better. Little does Sawako know, her presence has also changed Kazehaya.

[Written by MAL Rewrite]",8.0,607.0,169,918883,447530,white,tv,finished_airing,8,Drama,22.0,Romance,23.0,School,25.0,Shoujo,,,,,,,,,25,2009,fall,wednesday,00:59,manga,1364,pg_13,10,Production I.G,,,,,,,,,,,,,,,,
