id,title,main_picture_medium,main_picture_large,start_date,end_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name,genres_8_id,genres_8_name,genres_9_id,genres_9_name,genres_10_id,genres_10_name,studios_3_id,studios_3_name,studios_4_id,studios_4_name,studios_5_id,studios_5_name
9253,Steins;Gate,https://cdn.myanimelist.net/images/anime/1935/127974.jpg,https://cdn.myanimelist.net/images/anime/1935/127974l.jpg,2011-04-06,2011-09-14,"Eccentric scientist Rintarou Okabe has a never-ending thirst for scientific exploration. Together with his ditzy but well-meaning friend Mayuri Shiina and his roommate Itaru Hashida, Rintarou founds the Future Gadget Laboratory in the hopes of creating technological innovations that baffle the human psyche. Despite claims of grandeur, the only notable ""gadget"" the trio have created is a microwave that has the mystifying power to turn bananas into green goo.

However, when Rintarou decides to attend neuroscientist Kurisu Makise's conference on time travel, he experiences a series of strange events that lead him to believe that there is more to the ""Phone Microwave"" gadget than meets the eye. Apparently able to send text messages into the past using the microwave, Rintarou dabbles further with the ""time machine,"" attracting the ire and attention of the mysterious organization SERN.

Due to the novel discovery, Rintarou and his friends find themselves in an ever-present danger. As he works to mitigate the damage his invention has caused to the timeline, he is not only fighting a battle to save his loved ones, but also one against his degrading sanity.

[Written by MAL Rewrite]",9.07,3.0,13,2500686,1367132,white,tv,finished_airing,8,Drama,40.0,Psychological,24.0,Sci-Fi,41.0,Suspense,78.0,Time Travel,,,,,,,24,2011,spring,wednesday,02:05,visual_novel,1460,pg_13,314,White Fox,,,,,,,,,,,,,,,,
33486,Boku no Hero Academia 2nd Season,https://cdn.myanimelist.net/images/anime/12/85221.jpg,https://cdn.myanimelist.net/images/anime/12/85221l.jpg,2017-04-01,2017-09-30,"At UA Academy, not even a violent attack can disrupt their most prestigious event: the school sports festival. Renowned across Japan, this festival is an opportunity for aspiring heroes to showcase their abilities, both to the public and potential recruiters.

However, the path to glory is never easy, especially for Izuku Midoriya—whose quirk possesses great raw power but is also cripplingly inefficient. Pitted against his talented classmates, such as the fire and ice wielding Shouto Todoroki, Izuku must utilize his sharp wits and master his surroundings to achieve victory and prove to the world his worth.

[Written by MAL Rewrite]",8.1,475.0,14,2462858,1688384,white,tv,finished_airing,1,Action,23.0,School,27.0,Shounen,31.0,Super Power,,,,,,,,,25,2017,spring,saturday,17:30,manga,1430,pg_13,4,Bones,,,,,,,,,,,,,,,,
1735,Naruto: Shippuuden,https://cdn.myanimelist.net/images/anime/1565/111305.jpg,https://cdn.myanimelist.net/images/anime/1565/111305l.jpg,2007-02-15,2017-03-23,"It has been two and a half years since Naruto Uzumaki left Konohagakure, the Hidden Leaf Village, for intense training following events which fueled his desire to be stronger. Now Akatsuki, the mysterious organization of elite rogue ninja, is closing in on their grand plan which may threaten the safety of the entire shinobi world.
 
Although Naruto is older and sinister events loom on the horizon, he has changed little in personality—still rambunctious and childish—though he is now far more confident and possesses an even greater determination to protect his friends and home. Come whatever may, Naruto will carry on with the fight for what is important to him, even at the expense of his own body, in the continuation of the saga about the boy who wishes to become Hokage.

[Written by MAL Rewrite]",8.26,291.0,15,2414921,1612625,white,tv,finished_airing,1,Action,2.0,Adventure,10.0,Fantasy,17.0,Martial Arts,27.0,Shounen,,,,,,,500,2007,winter,thursday,19:30,manga,1389,pg_13,1,Pierrot,,,,,,,,,,,,,,,,
40748,Jujutsu Kaisen,https://cdn.myanimelist.net/images/anime/1171/109222.jpg,https://cdn.myanimelist.net/images/anime/1171/109222l.jpg,2020-10-03,2021-03-27,"Idly indulging in baseless paranormal activities with the Occult Club, high schooler Yuuji Itadori spends his days at either the clubroom or the hospital, where he visits his bedridden grandfather. However, this leisurely lifestyle soon takes a turn for the strange when he unknowingly encounters a cursed item. Triggering a chain of supernatural occurrences, Yuuji finds himself suddenly thrust into the world of Curses—dreadful beings formed from human malice and negativity—after swallowing the said item, revealed to be a finger belonging to the demon Sukuna Ryoumen, the King of Curses.

Yuuji experiences first-hand the threat these Curses pose to society as he discovers his own newfound powers. Introduced to the Tokyo Prefectural Jujutsu High School, he begins to walk down a path from which he cannot return—the path of a Jujutsu sorcerer.

[Written by MAL Rewrite]",8.63,77.0,16,2388495,1555861,white,tv,finished_airing,1,Action,46.0,Award Winning,10.0,Fantasy,23.0,School,27.0,Shounen,,,,,,,24,2020,fall,saturday,01:25,manga,1435,r,569,MAPPA,,,,,,,,,,,,,,,,
19815,No Game No Life,https://cdn.myanimelist.net/images/anime/1074/111944.jpg,https://cdn.myanimelist.net/images/anime/1074/111944l.jpg,2014-04-09,2014-06-25,"Sixteen sentient races inhabit Disboard, a world overseen by Tet, the One True God. The lowest of the sixteen—Imanity—consists of humans, a race with no affinity for magic. In a place where everything is decided through simple games, humankind seems to have no way out of their predicament—but the arrival of two outsiders poses a change.

On Earth, stepsiblings Sora and Shiro are two inseparable shut-ins who dominate various online games under the username ""Blank."" While notorious on the internet, the pair believe that life is merely another dull game. However, after responding to a message from an unknown user, they are suddenly transported to Disboard. The mysterious sender turns out to be Tet, who informs them about the world's absolute rules. After Tet leaves, Sora and Shiro begin their search for more information and a place to stay, taking them to Elkia—Imanity's only remaining kingdom.

There, the duo encounters Stephanie Dola, an emotional girl vying for the kingdom's sovereignty. In desperation, she attempts to regain her father's throne, but her foolhardiness makes her goal unachievable. Inspired by the girl's motivation and passion, Sora and Shiro decide to aid Stephanie in getting Elkia back on its feet, ultimately aiming to become the new rulers of the enigmatic realm.

[Written by MAL Rewrite]
",8.07,512.0,17,2349135,1510922,white,tv,finished_airing,4,Comedy,9.0,Ecchi,10.0,Fantasy,62.0,Isekai,11.0,Strategy Game,,,,,,,12,2014,spring,wednesday,21:30,light_novel,1380,pg_13,11,Madhouse,,,,,,,,,,,,,,,,
38524,Shingeki no Kyojin Season 3 Part 2,https://cdn.myanimelist.net/images/anime/1517/100633.jpg,https://cdn.myanimelist.net/images/anime/1517/100633l.jpg,2019-04-29,2019-07-01,"Seeking to restore humanity's diminishing hope, the Survey Corps embark on a mission to retake Wall Maria, where the battle against the merciless ""Titans"" takes the stage once again.

Returning to the tattered Shiganshina District that was once his home, Eren Yeager and the Corps find the town oddly unoccupied by Titans. Even after the outer gate is plugged, they strangely encounter no opposition. The mission progresses smoothly until Armin Arlert, highly suspicious of the enemy's absence, discovers distressing signs of a potential scheme against them. 

Shingeki no Kyojin Season 3 Part 2 follows Eren as he vows to take back everything that was once his. Alongside him, the Survey Corps strive—through countless sacrifices—to carve a path towards victory and uncover the secrets locked away in the Yeager family's basement.

[Written by MAL Rewrite]",9.05,5.0,22,2186794,1526789,white,tv,finished_airing,1,Action,8.0,Drama,58.0,Gore,38.0,Military,27.0,Shounen,76.0,Survival,41.0,Suspense,,,10,2019,spring,monday,00:10,manga,1435,r,858,Wit Studio,,,,,,,,,,,,,,,,
4224,Toradora!,https://cdn.myanimelist.net/images/anime/13/22128.jpg,https://cdn.myanimelist.net/images/anime/13/22128l.jpg,2008-10-02,2009-03-26,"Ryuuji Takasu is a gentle high school student with a love for housework; but in contrast to his kind nature, he has an intimidating face that often gets him labeled as a delinquent. On the other hand is Taiga Aisaka, a small, doll-like student, who is anything but a cute and fragile girl. Equipped with a wooden katana and feisty personality, Taiga is known throughout the school as the ""Palmtop Tiger.""

One day, an embarrassing mistake causes the two students to cross paths. Ryuuji discovers that Taiga actually has a sweet side: she has a crush on the popular vice president, Yuusaku Kitamura, who happens to be his best friend. But things only get crazier when Ryuuji reveals that he has a crush on Minori Kushieda—Taiga's best friend!

Toradora! is a romantic comedy that follows this odd duo as they embark on a quest to help each other with their respective crushes, forming an unlikely alliance in the process.

[Written by MAL Rewrite]",8.07,519.0,23,2161495,1355211,white,tv,finished_airing,8,Drama,64.0,Love Polygon,22.0,Romance,23.0,School,,,,,,,,,25,2008,fall,thursday,01:20,light_novel,1415,pg_13,7,J.C.Staff,,,,,,,,,,,,,,,,
31240,Re:Zero kara Hajimeru Isekai Seikatsu,https://cdn.myanimelist.net/images/anime/1522/128039.jpg,https://cdn.myanimelist.net/images/anime/1522/128039l.jpg,2016-04-04,2016-09-19,"When Subaru Natsuki leaves the convenience store, the last thing he expects is to be wrenched from his everyday life and dropped into a fantasy world. Things are not looking good for the bewildered teenager; however, not long after his arrival, he is attacked by some thugs. Armed with only a bag of groceries and a now useless cell phone, he is quickly beaten to a pulp. Fortunately, a mysterious beauty named Satella, in hot pursuit after the one who stole her insignia, happens upon Subaru and saves him. In order to thank the honest and kindhearted girl, Subaru offers to help in her search, and later that night, he even finds the whereabouts of that which she seeks. But unbeknownst to them, a much darker force stalks the pair from the shadows, and just minutes after locating the insignia, Subaru and Satella are brutally murdered.

However, Subaru immediately reawakens to a familiar scene—confronted by the same group of thugs, meeting Satella all over again—the enigma deepens as history inexplicably repeats itself.

[Written by MAL Rewrite]",8.23,320.0,25,2141397,1378347,white,tv,finished_airing,8,Drama,10.0,Fantasy,62.0,Isekai,40.0,Psychological,41.0,Suspense,78.0,Time Travel,,,,,25,2016,spring,monday,01:05,light_novel,1530,r,314,White Fox,,,,,,,,,,,,,,,,
36456,Boku no Hero Academia 3rd Season,https://cdn.myanimelist.net/images/anime/1319/92084.jpg,https://cdn.myanimelist.net/images/anime/1319/92084l.jpg,2018-04-07,2018-09-29,"As summer arrives for the students at UA Academy, each of these superheroes-in-training puts in their best efforts to become renowned heroes. They head off to a forest training camp run by UA's pro heroes, where the students face one another in battle and go through dangerous tests, improving their abilities and pushing past their limits. However, their school trip is suddenly turned upside down when the League of Villains arrives, invading the camp with a mission to capture one of the students. 

Boku no Hero Academia 3rd Season follows Izuku ""Deku"" Midoriya, an ambitious student training to achieve his dream of becoming a hero similar to his role model—All Might. Being one of the students caught up amidst the chaos of the villain attack, Deku must take a stand with his classmates and fight for their survival.

[Written by MAL Rewrite]",8.03,569.0,26,2133753,1407264,white,tv,finished_airing,1,Action,23.0,School,27.0,Shounen,31.0,Super Power,,,,,,,,,25,2018,spring,saturday,17:30,manga,1400,pg_13,4,Bones,,,,,,,,,,,,,,,,
20507,Noragami,https://cdn.myanimelist.net/images/anime/1886/128266.jpg,https://cdn.myanimelist.net/images/anime/1886/128266l.jpg,2014-01-05,2014-03-23,"In times of need, if you look in the right place, you just may see a strange telephone number scrawled in red. If you call this number, you will hear a young man introduce himself as the Yato God.

Yato is a minor deity and a self-proclaimed ""Delivery God,"" who dreams of having millions of worshippers. Without a single shrine dedicated to his name, however, his goals are far from being realized. He spends his days doing odd jobs for five yen apiece, until his weapon partner becomes fed up with her useless master and deserts him.

Just as things seem to be looking grim for the god, his fortune changes when a middle school girl, Hiyori Iki, supposedly saves Yato from a car accident, taking the hit for him. Remarkably, she survives, but the event has caused her soul to become loose and hence able to leave her body. Hiyori demands that Yato return her to normal, but upon learning that he needs a new partner to do so, reluctantly agrees to help him find one. And with Hiyori's help, Yato's luck may finally be turning around.

[Written by MAL Rewrite]",7.95,675.0,27,2118857,1248317,white,tv,finished_airing,1,Action,10.0,Fantasy,6.0,Mythology,27.0,Shounen,,,,,,,,,12,2014,winter,sunday,23:30,manga,1440,pg_13,4,Bones,,,,,,,,,,,,,,,,
22199,Akame ga Kill!,https://cdn.myanimelist.net/images/anime/1429/95946.jpg,https://cdn.myanimelist.net/images/anime/1429/95946l.jpg,2014-07-07,2014-12-15,"Night Raid is the covert assassination branch of the Revolutionary Army, an uprising assembled to overthrow Prime Minister Honest, whose avarice and greed for power has led him to take advantage of the child emperor's inexperience. Without a strong and benevolent leader, the rest of the nation is left to drown in poverty, strife, and ruin. Though the Night Raid members are all experienced killers, they understand that taking lives is far from commendable and that they will likely face retribution as they mercilessly eliminate anyone who stands in the revolution's way.

This merry band of assassins' newest member is Tatsumi, a naïve boy from a remote village who had embarked on a journey to help his impoverished hometown and was won over by not only Night Raid's ideals, but also their resolve. Akame ga Kill! follows Tatsumi as he fights the Empire and comes face-to-face with powerful weapons, enemy assassins, challenges to his own morals and values, and ultimately, what it truly means to be an assassin with a cause.

[Written by MAL Rewrite]",7.47,1883.0,29,2041170,1281667,white,tv,finished_airing,1,Action,10.0,Fantasy,58.0,Gore,27.0,Shounen,31.0,Super Power,,,,,,,24,2014,summer,monday,00:00,manga,1420,r,314,White Fox,,,,,,,,,,,,,,,,
6547,Angel Beats!,https://cdn.myanimelist.net/images/anime/1244/111115.jpg,https://cdn.myanimelist.net/images/anime/1244/111115l.jpg,2010-04-03,2010-06-26,"Death is one of many mysteries that has left humanity in the dark since the dawn of time. However, the burning question of what happens to the soul after one dies is soon answered to 17-year-old Yuzuru Otonashi. Waking up with no previous memories in a dimension between life and death, he discovers the unsettling truth of the afterlife.  

Taking the form of a high school, this bizarre dimension is designated to shelter those who died unwanted deaths. Feeling wronged by God during their earthly lives, the school's residents have decided to form the Afterlife Battlefront—a rebellious faction determined to oppose their god-like student council president, Kanade ""Angel"" Tachibana. The group's leader, Yuri Nakamura, recruits Otonashi in their fight against Angel in order to take control of their own lives. However, questioning the morality behind their actions, Otonashi takes a step behind the enemy lines to understand the opposing side of their common fate.

[Written by MAL Rewrite]
",8.06,528.0,30,2041153,1264730,white,tv,finished_airing,8,Drama,23.0,School,37.0,Supernatural,,,,,,,,,,,13,2010,spring,,,original,1470,pg_13,132,P.A. Works,,,,,,,,,,,,,,,,
23755,Nanatsu no Taizai,https://cdn.myanimelist.net/images/anime/8/65409.jpg,https://cdn.myanimelist.net/images/anime/8/65409l.jpg,2014-10-05,2015-03-29,"In a world similar to the European Middle Ages, the feared yet revered Holy Knights of Britannia use immensely powerful magic to protect the region of Britannia and its kingdoms. However, a small subset of the Knights supposedly betrayed their homeland and turned their blades against their comrades in an attempt to overthrow the ruler of Liones. They were defeated by the Holy Knights, but rumors continued to persist that these legendary knights, called the ""Seven Deadly Sins,"" were still alive. Ten years later, the Holy Knights themselves staged a coup d’état, and thus became the new, tyrannical rulers of the Kingdom of Liones.

Based on the best-selling manga series of the same name, Nanatsu no Taizai follows the adventures of Elizabeth, the third princess of the Kingdom of Liones, and her search for the Seven Deadly Sins. With their help, she endeavors to not only take back her kingdom from the Holy Knights, but to also seek justice in an unjust world.
 
[Written by MAL Rewrite]",7.65,1289.0,31,2013779,1316028,white,tv,finished_airing,1,Action,2.0,Adventure,10.0,Fantasy,27.0,Shounen,,,,,,,,,24,2014,fall,sunday,17:00,manga,1470,pg_13,56,A-1 Pictures,,,,,,,,,,,,,,,,
