id,title,main_picture_medium,main_picture_large,start_date,synopsis,mean,rank,popularity,num_list_users,num_scoring_users,nsfw,media_type,status,genres_0_id,genres_0_name,genres_1_id,genres_1_name,genres_2_id,genres_2_name,genres_3_id,genres_3_name,num_episodes,start_season_year,start_season_season,broadcast_day_of_the_week,broadcast_start_time,source,average_episode_duration,rating,studios_0_id,studios_0_name,end_date,genres_4_id,genres_4_name,genres_5_id,genres_5_name,genres_6_id,genres_6_name,genres_7_id,genres_7_name,studios_1_id,studios_1_name,studios_2_id,studios_2_name
52741,Undead Unluck,https://cdn.myanimelist.net/images/anime/1136/138410.jpg,https://cdn.myanimelist.net/images/anime/1136/138410l.jpg,2023-10-07,"After reading the conclusion of her favorite manga series, Fuuko Izumo finally feels ready to end her existence. For the past 10 years, Fuuko has been afflicted by a condition that brings extreme misfortune to anyone who touches her. This has had a drastic effect on her surroundings, even inadvertently resulting in the deaths of those around her—including her parents.

As she stands on a bridge above train tracks, Fuuko is touched by a strange man, causing the footing underneath him to break and dropping him in front of an oncoming train. However, when Fuuko finds the man's corpse, she discovers that his body is regenerating and that he is coming back to life.

The man, whom Fuuko names Andy, is immortal—and like her, he also wishes for death. Initially dismissive, Fuuko eventually decides to team up with Andy to give him the best death possible; but a mysterious organization lurks in the shadows, hoping to take advantage of the duo's bizarre abilities.

[Written by MAL Rewrite]",7.91,732,1418,159334,21363,white,tv,currently_airing,1,Action,4.0,Comedy,27.0,Shounen,31.0,Super Power,24,2023,fall,saturday,01:23,manga,1380,r,287,David Production,,37.0,Supernatural,,,,,,,,,,
54492,Kusuriya no Hitorigoto,https://cdn.myanimelist.net/images/anime/1708/138033.jpg,https://cdn.myanimelist.net/images/anime/1708/138033l.jpg,2023-10-22,"In an imperial court in ancient China, it has been a few months since a 17-year-old girl known as Maomao was kidnapped and forced to work as a low-level servant at the emperor's palace. Still, she manages to retain her curious and pragmatic spirit, planning to work until her years of servitude are over. One day, however, she catches wind of the fact that the emperor's two infants have fallen gravely ill. She decides to secretly take action, drawing on her experience as a pharmacist raised in the poor red-light district.

Despite Maomao's attempts to remain anonymous, she soon catches the eye of Jinshi, an influential eunuch who recognizes her talents. Maomao soon finds herself in the emperor's inner court, where she gradually makes a name for herself by utilizing her knowledge and eccentric personality to solve various medical mysteries.

[Written by MAL Rewrite]",8.72,48,1477,150486,24342,white,tv,currently_airing,8,Drama,13.0,Historical,67.0,Medical,7.0,Mystery,24,2023,fall,sunday,01:05,light_novel,1370,pg_13,28,OLM,,,,,,,,,,2705.0,TOHO animation STUDIO,,
52347,"Shangri-La Frontier: Kusoge Hunter, Kamige ni Idoman to su",https://cdn.myanimelist.net/images/anime/1500/139931.jpg,https://cdn.myanimelist.net/images/anime/1500/139931l.jpg,2023-10-01,"Second year high school student Rakurou Hizutome is interested in one thing only: finding ""shitty games"" and beating the crap out of them. His gaming skills are second to none, and no game is too bad for him to enjoy. So when he's introduced to the new VR game Shangri-La Frontier, he does what he does best—min-maxes and skips the prologue to jump straight into the action. But can even an expert gamer like Rakurou discover all the secrets that Shangri-La Frontier hides...?

(Source: Kodansha USA)",8.0,609,1648,130873,25181,white,tv,currently_airing,1,Action,2.0,Adventure,10.0,Fantasy,27.0,Shounen,25,2023,fall,sunday,17:00,manga,1555,pg_13,605,C2C,,79.0,Video Game,,,,,,,,,,
54918,Tokyo Revengers: Tenjiku-hen,https://cdn.myanimelist.net/images/anime/1853/139843.jpg,https://cdn.myanimelist.net/images/anime/1853/139843l.jpg,2023-10-04,Third season of Tokyo Revengers.,7.91,730,1658,130570,15526,white,tv,currently_airing,1,Action,55.0,Delinquents,8.0,Drama,27.0,Shounen,13,2023,fall,wednesday,00:00,manga,1380,r,839,LIDENFILMS,,37.0,Supernatural,78.0,Time Travel,,,,,,,,
54362,Hametsu no Oukoku,https://cdn.myanimelist.net/images/anime/1610/138189.jpg,https://cdn.myanimelist.net/images/anime/1610/138189l.jpg,2023-10-07,"For ages, humanity flourished through the power of magic, a gift from witches to aid mankind. But times have changed. The scientific Gear Expansion has made both magic and witches obsolete. In order to liberate humanity from the blight of magic, the mighty Redia Empire began a ruthless hunt to exterminate all witches. Adonis was only a boy when the hunt began, apprentice to a witch he dearly loved. When she perishes at the hands of the empire, Adonis vows revenge. By this furious wizard's power, blood will flow!

(Source: Seven Seas Entertainment)",6.94,4372,1687,127556,18522,white,tv,currently_airing,1,Action,8.0,Drama,10.0,Fantasy,58.0,Gore,12,2023,fall,saturday,01:53,manga,1440,r,1687,Yokohama Animation Lab,,24.0,Sci-Fi,27.0,Shounen,,,,,,,,
54714,Kimi no Koto ga Daidaidaidaidaisuki na 100-nin no Kanojo,https://cdn.myanimelist.net/images/anime/1812/136764.jpg,https://cdn.myanimelist.net/images/anime/1812/136764l.jpg,2023-10-08,"Upon graduating middle school, Rentarou Aijou manages to confess to the girl he loves. Unfortunately, he gets rejected, making it his 100th rejection in a row. Having experienced heartbreak after heartbreak, he goes to a matchmaking shrine and prays with the hope of finally getting a girlfriend in high school. Suddenly, the god of the shrine appears, promising Rentarou that he will meet one hundred soulmates in high school.

Although skeptical at first, Rentarou quickly acknowledges the truth behind the god's words when two of his soulmates—Hakari Hanazono and Karane Inda—confess to him the very same day that they meet him. However, there was one detail that the god forgot to tell Rentarou: if any of his soulmates fails to get into a relationship with him, they will die. Now trapped in a matter of life and death, Rentarou decides to date all of his soulmates.

With a heart so big that it can be shared among one hundred girlfriends, Rentarou makes the most out of his unanticipated high school life, with the Rentarou family growing ever larger!

[Written by MAL Rewrite]",7.83,884,1728,123013,22199,white,tv,currently_airing,4,Comedy,35.0,Harem,20.0,Parody,22.0,Romance,0,2023,fall,sunday,22:30,manga,1420,pg_13,1722,Bibury Animation Studios,,23.0,School,42.0,Seinen,,,,,,,,
52990,"Keikenzumi na Kimi to, Keiken Zero na Ore ga, Otsukiai suru Hanashi.",https://cdn.myanimelist.net/images/anime/1848/140019.jpg,https://cdn.myanimelist.net/images/anime/1848/140019l.jpg,2023-10-06,"Ryuuto Kashima is a gloomy high schooler. As part of a punishment game, he was forced to confess to Runa Shirakawa, a girl from the top of the school caste who was admired by everyone.

They ended up going out for the unexpected reason of ""Err, I'm free now so..."" but Ryuuto ends up following and eavesdropping on Runa being confessed to by a handsome soccer club member, and Runa bringing Ryuuto, whom she had just begun dating, to her own room as a matter of course.

They have different friends and ways to have fun, and they are different in almost every way. Nonetheless, they begin to relate with each other after being surprised by their differences every day and accepting them.

(Source: MAL News)",6.73,5406,1826,114392,15772,white,tv,currently_airing,22,Romance,23.0,School,,,,,12,2023,fall,friday,22:30,light_novel,1420,pg_13,1974,ENGI,,,,,,,,,,,,,
51297,Ragna Crimson,https://cdn.myanimelist.net/images/anime/1661/137709.jpg,https://cdn.myanimelist.net/images/anime/1661/137709l.jpg,2023-10-01,"In a world where dragons rule sky, sea, and land, those who would fight them and win must surpass the limits of normal human strength. Set on victory at any cost, dragon hunter Ragna joins forces with the mysterious Crimson. Crimson's motivations may be obscure, but their goal is the same: to destroy the dragon monarchs. 

(Source: Square Enix)",7.53,1676,1923,106827,16103,white,tv,currently_airing,1,Action,10.0,Fantasy,27.0,Shounen,,,24,2023,fall,sunday,01:30,manga,1479,r,300,SILVER LINK.,,,,,,,,,,,,,
52505,Dark Gathering,https://cdn.myanimelist.net/images/anime/1346/138731.jpg,https://cdn.myanimelist.net/images/anime/1346/138731l.jpg,2023-07-10,"Spirits have always been attracted to Keitarou Gentouga due to his strong spiritual presence. A traumatic encounter with one had caused his right hand to be cursed, forcing him to wear a glove at all times. Now a college freshman, Keitarou is trying to live as normal a life as possible. With the encouragement of his childhood friend Eiko Houzuki, he becomes a private tutor. Since he is at the top of his intake class, his first client is the tutoring firm's most promising student, Yayoi Houzuki.

To Keitarou's surprise, Yayoi is Eiko's cousin, and she possesses two pupils in each eye—allowing her to see into the spirit world and purposely seek vengeful spirits to exorcise. Ever since a car accident killed both her parents, Yayoi has been searching for the powerful spirit that kidnapped her mother's departed soul. Seeing that spirits are so attracted to Keitarou, she ropes him into helping her collect other evil spirits that will assist in her future fight. Although her quest is dangerous, Keitarou reluctantly decides to join her, even as each new spirit they meet has him questioning his resolve at every turn.

[Written by MAL Rewrite]",7.43,2057,1974,102514,16016,white,tv,currently_airing,58,Gore,14.0,Horror,27.0,Shounen,37.0,Supernatural,25,2023,summer,monday,01:05,manga,1380,r,28,OLM,,,,,,,,,,,,,
53439,Boushoku no Berserk,https://cdn.myanimelist.net/images/anime/1951/138462.jpg,https://cdn.myanimelist.net/images/anime/1951/138462l.jpg,2023-10-05,"Fate Graphite is one of the forsaken. Cursed with the skill ""Gluttony,"" he is ever starving, never sated... until the day he kills a dying thief and devours the man's strength—and his soul. The true hunger of Fate's Gluttony has awakened, and if he can learn to control his power, he will at last be the master of his own destiny.

(Source: Seven Seas Entertainment)",7.02,4066,2001,100428,17588,white,tv,currently_airing,1,Action,10.0,Fantasy,,,,,12,2023,fall,thursday,01:30,light_novel,1420,pg_13,179,A.C.G.T.,,,,,,,,,,,,,
50613,Rurouni Kenshin: Meiji Kenkaku Romantan (2023),https://cdn.myanimelist.net/images/anime/1599/136532.jpg,https://cdn.myanimelist.net/images/anime/1599/136532l.jpg,2023-07-07,"In the late 19th century, as the cruel times of the Bakumatsu period came to a close, a new Meiji era marked the age of restoration for Japan. With the war over, its infamous hero Hitokiri Battousai disappeared into thin air, leaving only his legend behind.

Years later, a seemingly plain wanderer named Kenshin Himura encounters Kaoru Kamiya, the owner of a struggling local dojo in Tokyo. Kaoru pursues a self-proclaimed Battousai who roams the streets, indiscriminately killing citizens and police officers. Furthermore, the warrior professes to use the Kamiya Kasshin-ryu—a sword style developed by Kaoru's father deeply rooted in the essence of life, not death.

Kenshin decides to help Kaoru take down the impostor and restore her father's dojo. Unbeknownst to all, Kenshin is none other than the real warrior whose name still terrifies the people. Although Kaoru eventually learns the truth, his oath to atone for his murderous history by bloodlessly protecting the weak moves her, and she welcomes Kenshin to stay at her dojo. However, Kenshin's ideals are soon challenged by ghosts of the past and enemies of the present.

[Written by MAL Rewrite]",7.63,1362,2011,99656,17904,white,tv,currently_airing,1,Action,13.0,Historical,21.0,Samurai,27.0,Shounen,24,2023,summer,friday,00:55,manga,1320,pg_13,839,LIDENFILMS,,,,,,,,,,,,,
50184,Seiken Gakuin no Makentsukai,https://cdn.myanimelist.net/images/anime/1506/138529.jpg,https://cdn.myanimelist.net/images/anime/1506/138529l.jpg,2023-10-03,"Battles for ancient kingdoms are nothing compared to the battles of a classroom!

Awakening from magical stasis after a thousand years, the Dark Lord Leonis suddenly finds himself in the body of a ten-year-old boy! He quickly meets Riselia, a girl confronting the Voids, creatures that have nearly exterminated humanity. Determined to uncover the mysteries of this strange new era, Leonis enrolls in Excalibur Academy, a school that trains students to fight back against these enigmatic monsters. Could the Voids hold some connection to Leonis's past? 

(Source: Yen Press)",6.64,5889,2181,87893,12325,white,tv,currently_airing,1,Action,10.0,Fantasy,35.0,Harem,72.0,Reincarnation,12,2023,fall,tuesday,01:30,light_novel,1430,pg_13,911,Passione,,23.0,School,,,,,,,,,,
53879,Kamonohashi Ron no Kindan Suiri,https://cdn.myanimelist.net/images/anime/1799/137123.jpg,https://cdn.myanimelist.net/images/anime/1799/137123l.jpg,2023-10-02,"Ron Kamonohashi, the best student in the history of the elite Detective Training Academy BLUE, has been living as a recluse since BLUE expelled him five years ago. Moreover, he is forbidden to work as a detective, having barely escaped execution after getting involved in a murder case while he was still attending the school. Ron's situation changes drastically when police detective Totomaru Isshiki, following the advice of a senior colleague, seeks him out for help with a criminal case that has remained unsolved for months. Ron reluctantly agrees to help Totomaru and uses his phenomenal intuition to discover the culprit in less than a day. However, it appears that Ron suffers from a mysterious condition that can cause those around him to lose their lives. To Ron's great surprise, Totomaru manages to save the life of someone whom Ron put in jeopardy.

As the unlikely duo starts solving crimes one after another, BLUE sends operatives after its former student to find out if he has resumed investigative work. Fighting against murderers, rogue detectives, and the Metropolitan Police Department, Ron and Totomaru must join forces if they want to survive and see justice prevail.

[Written by MAL Rewrite]",7.42,2037,2197,87089,10193,white,tv,currently_airing,50,Adult Cast,4.0,Comedy,39.0,Detective,7.0,Mystery,13,2023,fall,monday,22:30,manga,1477,pg_13,51,Diomedéa,,27.0,Shounen,,,,,,,,,,
50664,Saihate no Paladin: Tetsusabi no Yama no Ou,https://cdn.myanimelist.net/images/anime/1031/138515.jpg,https://cdn.myanimelist.net/images/anime/1031/138515l.jpg,2023-10-07,Second season of Saihate no Paladin.,7.16,3376,2205,86293,6642,white,tv,currently_airing,1,Action,2.0,Adventure,10.0,Fantasy,62.0,Isekai,12,2023,fall,saturday,22:00,light_novel,1420,pg_13,28,OLM,,72.0,Reincarnation,,,,,,,2004.0,Sunrise Beyond,,
966,Crayon Shin-chan,https://cdn.myanimelist.net/images/anime/10/59897.jpg,https://cdn.myanimelist.net/images/anime/10/59897l.jpg,1992-04-13,"There is no such thing as an uneventful day in the life of kindergartener Shinnosuke ""Shin-chan"" Nohara. The five-year-old is a cut above the most troublesome, perverted, and shameless kid one can imagine. Shin-chan is almost always engaged in questionable activities such as forgetting about a friend during hide and seek, sumo wrestling for love, performing various gags including the notorious ""elephant"" in public, and flirting with college girls. The exemplary troublemaker has done it all and has no plans to stop anytime soon.

Crayon Shin-chan follows the daily shenanigans of Shin-chan with his group of friends, parading around as the self-proclaimed ""Kasukabe Defense Force."" The adults witnessing these shenanigans unfold can't help but adore Shin-chan, as he keeps them entertained while unintentionally solving their daily troubles through his mindless antics—leaving himself as the only problem they do not know what to do with.

[Written by MAL Rewrite]",7.78,988,2282,81822,39762,white,tv,currently_airing,4,Comedy,9.0,Ecchi,23.0,School,42.0,Seinen,0,1992,spring,friday,19:30,manga,1260,g,247,Shin-Ei Animation,,,,,,,,,,,,,
51020,Helck,https://cdn.myanimelist.net/images/anime/1002/138524.jpg,https://cdn.myanimelist.net/images/anime/1002/138524l.jpg,2023-07-12,"Three months have passed since the Demon King was defeated by a hero. Mankind rejoices over their victory, but dwellers of the demon world do not share the same sentiment. With the loss of their king, they must now hold a tournament to decide who will become his successor. 

Monitoring the competition is the hot-headed yet powerful Vamirio—one of the Four Heavenly Kings. Among all the participants, she is extremely distrustful of one: Helck, a human hero who claims to hate humanity. As much as she wants to get rid of him, it is impossible due to Helck's incredible strength and popularity. 

Amidst the competition, Vamirio discovers that humans have vanished from various towns. As a result of this puzzling turn of events, Vamirio grows desperate to reveal Helck's true intentions by carefully crafting a plan to make Helck lose. If she proves to be successful, she might uncover where his loyalty truly lies before the demon world is endangered.

[Written by MAL Rewrite]",7.13,3561,2402,74539,14361,white,tv,currently_airing,1,Action,10.0,Fantasy,,,,,24,2023,summer,wednesday,01:29,web_manga,1375,pg_13,41,Satelight,,,,,,,,,,,,,
54743,Dead Mount Death Play Part 2,https://cdn.myanimelist.net/images/anime/1005/139809.jpg,https://cdn.myanimelist.net/images/anime/1005/139809l.jpg,2023-10-10,Part 2 of Dead Mount Death Play.,7.56,1571,2474,71199,7873,white,tv,currently_airing,1,Action,10.0,Fantasy,72.0,Reincarnation,42.0,Seinen,12,2023,fall,tuesday,00:00,manga,1380,r,1857,Geek Toys,,37.0,Supernatural,,,,,,,,,,
53040,Kanojo mo Kanojo Season 2,https://cdn.myanimelist.net/images/anime/1063/137100.jpg,https://cdn.myanimelist.net/images/anime/1063/137100l.jpg,2023-10-07,Second season of Kanojo mo Kanojo.,7.13,3517,2522,69439,8726,white,tv,currently_airing,4,Comedy,35.0,Harem,22.0,Romance,23.0,School,12,2023,fall,saturday,02:23,manga,1467,pg_13,118,SynergySP,,27.0,Shounen,,,,,,,,,,
54103,Hikikomari Kyuuketsuki no Monmon,https://cdn.myanimelist.net/images/anime/1032/137893.jpg,https://cdn.myanimelist.net/images/anime/1032/137893l.jpg,2023-10-07,"Three years into her life as a shut-in, vampire Terakomari Gandesblood (Komari for short), awakens to find she's been appointed as a Commander in the Mulnite Imperial Army! The thing is, her new unit consists solely of belligerent ruffians who revolt against their superiors at the slightest hint of weakness. Although Komari hails from a line of vampires as powerful as they are prestigious, her refusal to drink blood has made her the picture of mediocrity—scrawny, uncoordinated, and inept at magic. With the odds stacked against her, will the help of her trusty (and slightly infatuated) maid Vill be enough for this recluse to blunder her way to success? Or will Komari rue the day she ever left the safety of her room?

(Source: Yen Press)",7.31,2603,2578,66830,8582,white,tv,currently_airing,4,Comedy,10.0,Fantasy,32.0,Vampire,,,12,2023,fall,saturday,22:30,light_novel,1421,pg_13,439,Project No.9,,,,,,,,,,,,,
53833,Watashi no Oshi wa Akuyaku Reijou.,https://cdn.myanimelist.net/images/anime/1531/137711.jpg,https://cdn.myanimelist.net/images/anime/1531/137711l.jpg,2023-10-03,"Ordinary office worker Rei Oohashi wakes up in the body of the protagonist of her favorite otome game, Revolution. To her delight, the first person to greet her is also her favorite character, Claire Francois—the main antagonist of the story! Now, Rei is determined to romance Claire instead of the game's male leads. But how will her villainous ladylove react to this new courtship?!

(Source: Seven Seas Entertainment)",7.37,2285,2582,66582,10774,gray,tv,currently_airing,4,Comedy,10.0,Fantasy,26.0,Girls Love,62.0,Isekai,12,2023,fall,tuesday,00:30,light_novel,1440,pg_13,1471,Platinum Vision,,23.0,School,,,,,,,,,,
52934,"Konyaku Haki sareta Reijou wo Hirotta Ore ga, Ikenai Koto wo Oshiekomu",https://cdn.myanimelist.net/images/anime/1720/139131.jpg,https://cdn.myanimelist.net/images/anime/1720/139131l.jpg,2023-10-04,"Allen, a misanthropic wizard, lives deep within the forest. He is known as the ""Demon Lord"" and feared by those around him.

One day, while living his life as a hermit, he comes across a young girl named Charlotte who has collapsed in the forest. Despite being innocent, she was accused of evil deeds, had her engagement annulled, and was forced to flee her country.

When he heard that, Allen remembered the agony of being betrayed by a group he once thought was his companions. After hearing the story of the 17-year-old's exploitation, Allen decides, ""I'll let her live in my mansion, and I'll teach her all sorts of bad things...""

(Source: MAL News)",7.06,3873,2632,64522,9058,white,tv,currently_airing,4,Comedy,10.0,Fantasy,22.0,Romance,,,12,2023,fall,wednesday,22:00,light_novel,1420,pg_13,1379,Zero-G,,,,,,,,,,1796.0,Digital Network Animation,,
